LABEL,text,like,published_month
0, so what exactly was nvidia expecting even if lmg jay and others couldn't stand hw unboxed they'd look like idiots taking nvidia's side in the argument or staying silent about it you can't just single out a neutral 3rd party reviewer and blacklist him for the dumbest reasoning ever and expect anyone else doing similar things to be fine with it ,0,Dec-20
0, so many people saw the overstocking of gpus coming loo not that im complaining that just means hopefully super low prices but i swear if nvidia does try any bull crap that he mentioned i swear ill go as far as to dig them up in the desert with my bare hands ,0,Jun-18
0, i think its a play by nvidia they are waiting for the amd release if nvidia released in october then dropped price in november all it would do is piss off customers who bought the card ,0,Sep-20
0, people need to stop bitching about this 30 50 fps with rt turned on in games that's pretty damn good considering the compute power required also it's a hybrid card using both rasterization and ray tracing ,0,Aug-18
0, so me having a win7 pc with a gtx 770 and gtx 745 mixed with an rtx card in it is a problem i can't update drivers ever again or will it be possible to update the drivers and the 700 series and the rtx will just be running different versions of the driver oh wait i forgot they are stopping support for win7 too are they killing 700 series drivers for linux too ,0,Jun-21
0, if all you focus is on rasterization then it is unfair i think nvidia has a point if ray tracing is a big point then it has to be covered ,0,Dec-20
0, why not just skip the cards and do the processing on the cloud it sounds crazy but that's the future ,0,Oct-19
0, well if ur getting the new so ill be ok with taking ur last gen card to make room for ur new stock cough cough ,0,Jun-18
0, good luck getting any of those amd or nvidia chips i can't even get excited about anything amd does because all their stuff comes from tsmc and good luck getting enough chips made when they're at or over capacity from every other customer they have ,0,May-21
0, i will never pay 1 grand for a video that who'se purpose is not meant for professional graphics content creation that actually makes me real consistent career grade cash rtx 2080ti should be 800 bucks at most the first gen in almost anything is never worth buying wait for the 2nd or 3rd for the manufacturer to work the bugs out ,73,Aug-18
0, also holy shit you out of touch boomers just turn down your settings bitch am i going to turn down the settings on the gpu i don't have while i sit waiting for one on the second hand market to not be price hiked to death holy fuck ,0,May-21
0, member when the 5700xt came out how i said we could get 120cu if amd was willing to risk yeild losses from a die the size of the 2080ti well looks like they did it but saved a bit of die area by making it a compute only card ,0,Nov-20
0, consider yourself a favour and don't buy a gpu till feb next year i e when nvidia actually launches their new gen series ti super which will be waay more bang for buck the thing to see is that if amd has learned anything from the last time ,0,Nov-20
0, lol nvidia i hope you choke on all 300 00 of them fat chance i'm gonna rush out and buy a 10 gfx card now off nvidia in till they drop prices on them drastically ,1,Jun-18
0, you need an rtx card thought we could run raytracing on the 100 gtx series albeit with a bigger performance hit ,0,Aug-19
0, speak for yourselves i have a gtx 1060 still if i can actually get a hold of this card i'll be happy with it ,0,Sep-21
0, isnt nvidia buying arm for 40 million dollars seem low isnt it 4 or 40 billion there houses moe expensive thant that ,0,Sep-20
0, hopefully the noctue card will allow for replacable fans like the aftermarket solution from morpheus or at least like the gainward phantom which was discontinued with pascal asus actually has been the best option for the morpheus already as the strix cards offered a casefan header meaning you could control aftermarket casefans directly by gpu temperature ,1,Aug-21
0, hey dummy you cant mine bitcoin profitably with gpus and ethereum has billions of dollars in volume and hundreds of thousands of transactions per day we need the miners we are the enthusiasts if you never used a dapp on ethereum you are missing out ,0,Dec-20
0, that's why i always set a frame limit in the nvidia control pannel and set it to 2x my monitors frame rate so i can have all the frames but never get coil wine by running a main menu at 300 fps ,0,Jul-21
0, let's just take a moment to acknowledge the genius behind the title cards how many brilliant puns can a person make in a single lifetime i don't know who writes those but i know that i love them ,0,Nov-19
0, it doesn't look like ddr6 so i don't think that's a picture of a gtx 2080 and wouldn't they have more ddr slots plus the wattage is too high i think this is something else ,0,Jul-18
0, the real question with the new gtx card is how much better will it perform in terms of 4k gaming compared to the rtx 20xx line that's what i want to know since that seems like that would be a better bet at least short term considering how much of a performance drop you get with ray tracing to make it look good ,0,Jan-19
0, why is the nvidia crypto thing bad miners get more eficient hardware and gamers have more gpus helping with the current shortage can nvidia not do anything without ppl complaining ,0,Feb-21
0, lol right after tesla and uber broke up with nvidia mercedes steps in ready to learn why nvidia sucks the hard way ,0,Jan-19
0, i couldn't get a rtx 3080 and my ps5 pre order was canceled i have nothing there is no reason to live anymore goodbye cruel world ,1,Sep-20
0, haha remember what they said about the nintendo switch being hard to mod and then nowadays if you have tinfoil you can mod it that's what's gonna happen to nvidia ,0,Apr-21
0, nvidia wont sell 300 series cards until after team red releases theirs then if necessary they'll unlock the 3080 cards just to flex change my mind ,0,Oct-20
0, nvidia showed some gaming tests and its x faster than 1080 ti so looks like you've just didn't watch it ,1,Aug-18
0, i just bought an 850nzd card for 200nzd a gigabyte rx 5700xt needless to say im in a good mood ,2,Jan-21
0, dumb question what is wrong with nvidia cards that they die cause fps too high like what the f d ,0,Jul-21
0, don't be ridiculous no such card is passively cooled they just offload the airflow requirement to the chassis rather than attaching a fan if you try to cool such a card passively it will very quickly overheat and shut down ,0,Oct-20
0, odd that amd would use a numbering system that was last used on nvidias biggest flop cards with the dodgy drivers and poor performance ,0,May-19
0, trust me there is no difference between 12gb or 20gb 16gb would be only needed when games ready to run 8k over 60fps when current cards do not have horsepower do so yet while system memory is not fast enough for 16gb memory copy cycle ddr4 is not great for 8k gaming ddr5 kind it speed up the transfer by gonna more than 100gb s when fully reach maturity we won't see ddr6 for another 8 years later for the system memory while graphics gonna ddr7 very soon probally after 2 years ,0,Sep-21
0, i don't want to be waisting money on this card when i bought the 1080ti it had titan specs and a lot of people was mad because they bought the titan instead of the 1080ti cheaper price for expensive specs ,0,Jun-20
0, the whole reason behind the concept of mining was to allow decentralization by allowing the relatively average joes to take part in securing the network then asics came and took away that aspect from bitcoin now with ethereum too we have gpus which can only mine so the same as asics not something we'll ever find on consumer devices sure most miners are the larger scaled ones but now all the individual home user instances that strengthened decentralization will disappear good thing ethereum is ditching mining pow completely soon ,0,Feb-21
0, lol nvidia really doing everything to leave the brand i just want the founders eddition one if i don't have one by the time amd launches their new gpu line it's bye bye ,0,Oct-20
0, gamer plan let miners get all regular 3060s don't buy special mining 3060s and obligate nvidia to add them display outputs and make a brand new rtx3050 smart move gamers ,0,Feb-21
0, i hope to god that the current infestation of scalpers loose their asses on their cards instead of people buying them and anyone who is okay with paying scalper prices is just as bad as the people who waste money on loot boxes because youre facilitating this environment ,0,Nov-20
0, me sees the title also me with a 10 series gpu i dont have such weaknesses also remember this is just a joke and im saying sorry if you lost your 3090 because of these and i want to tell you that if you dont like the comment you need to know that if you think this comment is bad dont try to make the comment bad because its not just your opinion the one that matters is everyone else opinion not yours says bye and thanks for reading the comment ,0,Jul-21
0, me wow rtx 3080 is cool wallet no no no me i want it it's the best gpu wallet enough of you bye ,0,Jul-20
0, nvidia should market geforce now as a cloud computing service instead of game streaming then they wouldn't need permission from anyone ,0,Mar-20
0, so happy they are releasing 75 w cards for people with very little budget this is a fantastic upgrade gives a lot of additional longevity to older systems i am so happy i am almost crying that is how happy i am thank you nvidia you have given with this hope to a lot of companies which simply cannot afford a complete computer over hall to many people think everyone has just several hundred euros lying around for some that is a few years saving thank you nvidia ,2,Apr-19
0, oh and you can't play battlefield 5 with dlss and rtx on 2k btw on 2080 ti this is just the best ,0,Feb-19
0, i still have a 680 and i literally cant buy another card thanks nvidia yet another reason to go to amd ,0,Jun-21
0, so the question is will amd mining cards be able to compete with nvidia mining cards if they do then why aren't we getting the same for performance in games ,0,Mar-21
0, well considering the fact that we are two launches behind already i wont be surprised if they cancel the card indefinitely ,0,Sep-20
0, im a fan of low profile gpus 1650 already wins just becauce you can use the low profile ones to breathe a new life into systems with low power non standard psus d certain sff hps and optiplexes and shit d ,0,Oct-19
0, amd with fsr is attempting to hold onto the steam survey market share as 30 series cards slowly become more and more available while 6800 cards are still a four leaf clover ,0,Jun-21
0, imagine if nvidia couldn't make gpus not that i don't think it will happen but what a boon it would be for amd if that happened ,0,Aug-19
0, that's exactly what those nerds get for letting a card run so hard i seriously don't get the need to run a game at a higher framerate than your monitor can even display ,0,Jul-21
0, why can't people just wait i will like save up for a better monitor and then maybe but only maybe upgrade my gpu ,0,Sep-20
0, why spend the resources jesus the gpu market is closed the first step is so high off the ground its not worth investing into it it would be like me trying to get in the ebay gaming pc market it's impossible and not worth mu time ,0,Nov-20
0, well good luck i already know these videocards are gonna flop just like radeon 500 these cards will be unstable as always and go for a low price ,0,Jun-20
0, old games with rtx support half life or hl 2 the old fallout games would be great but i doubt it instead of quake maybe some of the doom games still wont be worth the price they want for them but at least people that had to shell out for them will get something plus nvidias next gen might be priced better with competition from amd out there ,0,Oct-19
0, i got an odyssey g9 and my 1080ti is struggling like hell wheres my gpu im waiting and waiting lol ,0,Nov-20
0, im sad now i originally got into gaming on a toshiba laptop back in the mid to late 200s i dont remember the specs of it but i do remember that it was amd and it probably had integrated graphics i also ended up dropping it from about 4 feet onto bricks and it still worked ,40,Aug-20
0, it's weird how people are celebrating the fact that they're being told what they can do and cannot with their own property d wait til you're not allowed to drive your car to specific areas maybe what you should watch on your tv what music listen on your player or maybe what shops your bank cards can be used in and which ones not d ,0,Apr-21
0, was about to say ballsy and awkward sponsor the beginning with radeon then banged my head and remembered this was tlink not ltt lol new tlink subscriber here dont hate ,0,Feb-19
0, screw nvidia and amd i've been meaning to purchase a 1060 6gb a month after it came out but then i decided to wait for christmas or black friday then the mining thing happend and the prices skyrocketed they said they don't produce enough gpus and now they have 300k in excess i could've bought one but not at 700 ,0,Jun-18
0, rtx 400 series not sound good enough just skip to rtx 500 series because number 4 is china unlucky number lol ,0,Apr-21
0, so its cool that nvidia is trying to make the next batch of 30 series cards un mineable but how many are they actually going to be able to make in this chip shortage are they only going to make a handful of gpus that will still sell out instantly because of them being very limited i hope whatever batch they end up releasing again can meet the demand ,0,Apr-21
0, amd is so based the only reason we have the vrr adoption we currently have is thanks to their freesync not the proprietary gsync now we get fsr thanks amd i'll try to get a radeon when i upgrade my 1060 ,1,Jun-21
0, no serious miner is going to mine shitcoins like the ones that use octopus and cortex algos and even if they do the profitability is going to take a huge dive cause they're small networks so yeah the nvidia guys know what they're doing ,0,Feb-21
0, ltt before radeon 7 ray tracing really has little purpose ltt after radeon 7 the lack of ray tracing is a big deal what is it dammit ,2,Feb-19
0, no it's not considering it was used to shaft everyone else out of super duper graphics moyang have screwed its customer base ,0,Aug-19
0, for 699 you have the same performance of a rtx2080 without ray tracing i mean yeah ray tracing is only available in bf5 but it will change soon so why would i pay the same price for the sa e performance without ray tracing come on amd what are you doing ,0,Jan-19
0, thank you nvidia now i don't know really what i should buy i will have had hard time comparing all other products ,1,Jun-19
0, if you're a gamer you should be pissed that they are taking away your ability to do a compute task that you normally would be able to do and they aren't charging you less money you are paying the same amount of money for less it also lessens the resale value nvidia sure is silly ,0,Feb-21
0, meanwhile amd fanboys are deluding themselves on how the super powerful big navi is going to destroy nvidia for real this time the leather jacket just keeps crushing the competition ,0,Oct-20
0, if they name it the 20 series i will stop buying from nvidia of course marketing can count right so theres that it's 7 8 9 10 11 not 9 10 20 ,0,Jul-18
0, we just need to be patient let the miners have the cards eventually crypto will crash due to too many miners diluting its value and cards will become available again ,0,Feb-21
0, i love how you changed the car in the games album cover to gpus i too have a dream of sli ,0,Aug-18
0, i just bought a rtx 2060 my first nvidia gpu i caved to the hype and regret it now nvidia is desperate and screwing over customers to try and appease investors and keep that market share ,0,Jun-19
0, to protect the gamers half our cards will be for miners only and half will be for miners and gamers too ,7,Apr-21
0, yes we're going to need a new video card to play am i reading this right f o r t n i t e ,0,Sep-20
0, not really impressed the rtx killed mobile dual gpus because developers and gpu company's are greedy lazy and want you to buy the newest gpus sli is crap because they abandoned it other else if they wanted to make great scaling they could but because of being lazy and greed we don't get it only few companies deliver best gpu scaling like grand theft auto v the witcher dying light etc because in these games if you want to truly max them out without fps drops you need dual gpus clevo we need your innovation in implementing nvlink for laptops because a single mobile rtx 2080 ain't gonna cut it even the rtx 2080ti has problems playing some games 4k 60 maxed out settings ,0,Mar-20
0, i just listed my rx480 on marketplace for 600 canadian no shortage no backorder you buy a gpu you receive a gpu ,0,Mar-21
0, correction in the story about the amd gpu driver being modified to run on a linux risc v system we incorrectly implied that arm systems were involved risc v and arm are separate architectures the writer who made this mistake has been sacked ,165,Jul-21
0, thats the sad thing about contracts these companies are going to be interested in high paying contracts during times like this where supply chains are being rebuilt it sucks for me too and im a home miner i cant purchase 100 gpus at a time and from a business aspect buying even 1 depends on the market ,0,Nov-20
0, so if i buy a new generation card it would cost like hell but if i buy an old card it might get gimped in a few months what a time to be alive ,0,Jun-19
0, nvidias in trouble or nvidia is in trouble not possessive nvidia's trouble would be proper usage you have m subs don't be lazy ,0,Apr-21
0, you think this is why gpu prices increased by double and triple the msrp lol i can understand a 30 to 40 increase maybe even 50 increase but remember the msrp is what the manufacturer is selling the gpu for to the public if it costs them more money to manufacture the product the msrp will be almost the same as what the retailers are selling it for but the retailers are selling the gpus for double and triple the msrp that has nothing to do with what your talking about like i said if it costs the manufacturer more to make the gpu then the msrp would reflect that the msrp would be more ,0,Feb-21
0, the new amd gpu is being released in just 2 months amazing that they kept it quiet this long wow im excited just wait guys only 2 months until gpu prices go down and we all stop getting ripped off ,0,Jan-19
0, doesnt matter if they made the 30 series decent for mining as cryptocurrency will be dead by 2025 china has already banned it us and uk looking at banning it and rightly so as its primarily used for illegal activities as its untraceable the fact it will restore the gpu market will be a bonus ,0,Aug-21
0, wouldn't it be nice if we could actually get the rtx 30 cards before they start thinking about the 40 series ,0,Dec-20
0, display as car plate yeah cause there won't be a hack avaible in few months times which allows you do temporary disable your plate when racing past photobooth or the more nefariuos one where car thieves will just change the plate for the before prepared fake registration cards ,21,Jan-19
0, i was thinking just maybe nvidia willingly made customer friendly gpus but it's looking like they didn't have a choice my opinion of nvidia is at an all time low ,0,Oct-20
0, what about if youre a gamer and you live your machine to mine at night to get soem moeny back nvidia ,0,May-21
0, i kinda figured this would happen glad i was able to snag a 1650 i know it isn't that great of a card but it should be enough especially considering it was literally the only option ,0,Feb-21
0, i'll try to get one of these new cards by the end of q1 2021 at this point i be damned if i pay 50 over msrp for anything ,0,Nov-20
0, i have a rig of ps5 for mining i play on ps4 cause my pc is useless video cards out of stock everywhere can i mine gpu cause soon will worth more than bitcoin future gamers can play on rtx 3060 ti of a modest cost of 3 billion dollar piece are they too greedy no i don't think so ,1,Feb-21
0, so a 2060 is pretty much the same card but lets dedicate a bunch of time to make another card thats slightly less powerful they seriously need some competition i dont even know wtf they are doing anymore ,0,Feb-19
0, at this point who cares for new releases all i want a 400 dollars gpu that give me more performance and less power consuption than the one i allready got since more than 2 years ago ,0,Aug-21
0, well actually i think if i remember correctly when the crypto mining was afdecting gpu prices nvidia staded rhat they are not responsible for the high price but the retailers are so there's that ,0,Jun-18
0, i knew that nvidia mining gpu was a bad precedence being set this should have been illegal and i hope environmental agencies and government's around the world can use these fkers ,0,Mar-21
0, how about they start by actually providing the gpu chips thats been out now for a year before they stretch the silicon supply market more ,0,Apr-21
0, so 2020 brings us the rise of amd microwave ray guns nvidia goes dark side we finally got cyberpunk 2077 and who can forget covid and on a sadder note my father passed away this year cancer not the 'rona virus man 2020 sucks i bought a giant meteor 2020 sticker for my car back in 2019 now i'm feeling like it's less lol political joke and now lol yeah just end it already ,0,Dec-20
0, i have questions new graphics cards rtx can they run older games and are they gonna run better than older graphics cards ,0,Aug-18
0, i know its just a mock up i but i like the brown baige gpu design reminds me on old movie spaceships d ,0,Aug-21
0, i had to wait in line for 8 hours to get my rtx 3080 ti but i think it was worth it ,0,May-21
0, its going to make gamers angry lol yet theyll still buy from nvidia id you want these companies to change stop simping and just dont buy ,0,May-21
0, cant you realize the bigger story here they claimed that they had high prices because of shortage high demand and the industry not being able to respond to it and other bs only one manufacturer having three hundred thousand gpus and these only being the batch he returned just proves the scam scheme they had us consumers going into ,0,Jun-18
0, they didn't ruin the launch nvidia did by having only a few thousand cards available when there was 100x 100x the demand some people are going to be willing to pay thousands for them leading to a massive incentive for others to grab and flip them to equalize the price imbalance the scalpers are to be expected nvidia launching a product with almost no supply is not to be expected or tolerated they could have waited a month or two and prevented this from happening ,0,Sep-20
0, little do you know you can't ray trace camera footage you can only ray trace your downloaded gpu and ram ,0,Oct-18
0, jokes on you i bought the paper edition for double the price of the actual card itself so who really is the loser now scalpers ,0,Nov-20
0, cant get any gpus for 2 months apparently its even harder now tho i dunno what to think about this ,0,Jan-21
0, i think ray tracing is kinda pointless it's almost unnoticable i really see it having the same death as physx it's just gonna go ununsed by developers and it's clearly not 4 times better than the previous gen it's likely only 3 times faster at best at it's current price it's just not viable give it at least a year or 2 for nvidia to realize no one cares about ray tracing and that no one will buy the cards at that premium ,0,Aug-18
0, i was mailing my store bout the 3060 ti and i noticed they removed all of the 20 sires graphics and they sed they where all eol buy why do they still make the 1660 and 1650 then and i notice there is no middle class nvidi card now 3060ti starts at 620 noting below that and then there is 200 1660 no mid under 500 class f that bullshit ,0,Nov-20
0, never heard you guys say yo dont go buy this insert newest graphics card because your old graphics card can still run your new upcoming game ,0,Sep-20
0, with nvidia canvas now i can pretend to be a concept artist oh wait i don't have a graphic card ,0,Jun-21
0, getting real tired of nvidia launching some new refresh every time amd does like let them have some spotlight jeez ,1,Jun-19
0, nvidias solution to fixing a problem is to give it to best buy a company that didnt even start the xbox pre orders on time was like 4 hours late to the release and then when it because available it said sold out or unavailable or we could not make this order or when you put it in your basket and your basket said there was one item in it and you clicked on basket it said you had nothing in your basket so you had to start all over again thats nvidias solution sounds about right ,0,Oct-20
0, no one cared when it went from gt to gtx for the high end cards or from titanium to ti for that matter the rtx change is neither unprecedented nor surprising ,2,Aug-18
0, amd and nvidia can make all the money they want without price fixing i'd think they're the only two real games in town and pc gaming is a 35 billion a year industry ,0,Jul-19
0, at least these guys get it steve at gn seems to think the basic paper launch was nothing to get upset about and the gpu sellers did nothing wrong ,0,Sep-20
0, nvidia is basically virtue signalling it won't make much of a difference as the large bitcoin mining farms use custom bioses anyway ,1,Feb-21
0, 1 it's not nvidia's fault these aibs used below spec capacitor layouts to save money which are now causing problems 2 a new major os release and bugs shocker implying it's intentional is ignorant ,0,Sep-20
0, the rtx 2060ti was in stock the whole day here in the netherlands only at end of the day it was all gone ,0,Nov-20
0, all of this nvidia amd sku madness can be resolved with a website punch in how much you have to spend and it will give you the best performance or the best efficiency for your dollar ,0,Apr-19
0, i think geforce now is amazing and totally unfair that the tittles are being removed with geforce now i am just renting a graphics card why should game publishers matter ,0,Feb-20
0, nvidia's driver was completely hack proof by any reasonable definition of hacking they were never hacked people just used an official nvidia driver to get around it completely no hacking required ,2,Apr-21
0, you know it's funny everyone is bemoaning the fact that there's no gpus at a decent price but when either company tries to do something to help everyone bitches about that too short version make up your minds now granted the 2060 12gb will probably be gone at launch but the short version is most of the general population doesn't care what gpu it is if it lets them game they're going to buy it ,0,Sep-21
0, honestly i would love a noctua themed gpu hell a whole nactua themed build could be cool i kinda like their aesthetic tbh ,0,Aug-21
0, nvidia why make ti mean something again ti used to actually mean top performance cards not garbage 3rd tier cards i wish amd the best just for the reason i am beginning to hate nvidia more and more ,11,Jan-19
0, amd radeon 7 699 dollars rtx 2080 799 dollars how are they the same price to so many people i double checked on the official site ,0,Jan-19
0, seriously do they really think increasing resolution changes anything i stopped seeing detail increase at 1440p 4k is just gpu intensive and no real graphics upgrade over 1440p and now you wanna do 8k its like who cares ,0,Jun-19
0, lol its not even american miners getting all the gpus the majority never leave china after they go there maybe next month when gpu mining is bound to slow down ,0,Feb-21
0, it's reakky sad but this gtx 1010 will be welcome in brazil we went from getting 710's and 1030's to getting gtx 510's for entry level pc's not kidding my father just got one they still ship brand new from china corona hit us hard since the government decided to pretend nothing was happening and now our currency is worthless ,0,Jan-21
0, wait for that 1k usd gpu that the masses will buy were reaching those 1k usd cards kids and that's all thanks to ourselves monopoly yay nah they're more interested in letting their gamers cheat the shit out of everyone's games around the world burn ,0,Aug-18
0, i wouldn't mind getting a nice mobile amd notebook with a vega 8 or faster dont need a dedicated gpu for mmorpgs just give me a thinkpad with a 4800u and an illuminated keyboard ,0,Feb-20
0, nvidia fans excited to get their hands on rtx 30 series crpyto miners i am gonna end this man's career ,2,Nov-20
0, they should be charging less for them then but nvidia is being greedy screwing us instead it's standard business economics cripto wasn't causing the high gpu prices the gpu makers were by first not supplying the demand which normally should cause prices to go down when there's high demand for something and then now they artificially keep the prices high when they have high supply which is also not normal you price products less in order to get rid of inventory ,0,Jun-18
0, oof almost got caught in the valorant problem glad i upgrade just in time for i7 7700hq 1060 to i9 9900kf rtx3080 ,1,Sep-21
0, nvidia fans gotta admit that amd doing well despite having battles at two fronts nvidia should really have been generations ahead but amd is legit competing with their product stack at better performance per watt even ,0,Oct-20
0, nvidia is freaking patenting vector textures i s n i f f m o n o p o l y ,0,Jun-18
0, the best thing about the pci is what will be developed imagine cards that slot in linearly into a single pci slot so like a 4x card but you can install several 4x cards behind each other into the same slot without any performance hit ,0,Feb-20
0, i find it ironically hilarious and depressing that mining is not only cannibalizing gpus and by extension ram but now its worked its way to fucking s t o r a g e lmao what assholes ,0,Apr-21
0, there's no reason to go nvidia anthony 2019 that is a bold statement one i never thought i would hear yet here we are ,0,Jul-19
0, wait what card has 6 display outputs can they all be used simultaneously or is geforce still limited to 4 ,0,Apr-21
0, i am a saudi living in jeddah silicon valley which is the microcenter of saudi arabia is incredibly over priced so the card will probably cost 300ish ,0,Nov-20
0, so the shortage is nvidia's fault for not planning for the two sections of there users how is it the miners fault if nvidia knew that this was going to be the case ,0,Nov-20
0, rtx on still has a huge performance hit even with the help of dlss that's why we need much more rasterization performance to compensate the fps lost with rt ,0,Dec-20
0, any chance you could not make the same dumb expression to report on a gpu as everyone else if you must go really really over the top i'm going to downvote without even watching cause if it's the same face it's prob the same info too ,0,Oct-20
0, ps5 with backwards compatible games funk yeah baby buying and remember folks that 8k graphics it will likely only be for movies at like 30fps don't expect much there as for ray tracing no just no sorry amd not even nvidia can do it right and they are ahead of the lead i don't expect ps5 to do ray tracing in a meaningful way at least but a for trying ssds are a nice touch thou ,0,Apr-19
0, good sharpening is a more useful feature than ray tracing considering the state of current mainstream games so many modern games have no bad implementation of good aa or af then they cover the screen with vaseline effects and post processing garbage go back 10 years and you could just run a game at native and see the sharpness and fidelity you wanted damn i miss functional graphics at high fps ,1,Jun-19
0, i wonder if the radeon rx 6900 xt is better than my radeon 9600 xt why can't anyone name anything correctly they're clearly fish flounder cavefish why do we need funding to make an ironman suit it's for work yeah yeah that's it it's for saving people ,1,Sep-20
0, why the hell would amd waste valuable limited extremely high demand 7nm wafers on massive radeon 7 dies when rx5700 xt is within 5 of it a fraction of the die size and massively more profitable with 80 cu navi coming soon ,0,Jul-19
0, cyberport de worries me their range of gpu's give an eta of may or june depending on how you read verfgbar ab 2021 you reckon they know something or just being honest and saying like yeah give us 6 months ,0,Jan-21
0, it's easy to blame crypto miners especially if you're amd nvidia some huge cloud service or just a pc manufacturer this shortage isn't because of crypto miners they don't all buy new gpus every 6 months this is more likely to be deliberate price fixing by the manufacturers maybe in cooperation with manufacturers that wants to sell complete systems at 2 4 00 bucks ,0,Dec-20
0, it's not like a capacitor issue can be fixed by a software update yet evga has reported that a driver update from nvidia has ended the crashing problem on the cards with 6 poscaps ,1,Sep-20
0, instructions unclear i'm now in the midst of a hostage situation at one of nvidia's factories and i'm not one of the hostages ,2,May-21
0, how can companies pull games from nvidia shield if you are playing the games you already own on a system you own ,0,Feb-20
0, wtf i have gtx 1050 ti we have rtx 2080 ti and now rtx 3090 wtf do people have a company to run who the fuc need this overpowered crap ,0,Aug-20
0, woohoo nvidia announcing there new card on my birthday sort of 21st is my bday but 21st here in nz is still the 20th in the states so i'm running with it too bad i'm a poor and by the time i can afford to buy this card it will probably be about 20 series's old ,0,Jul-18
0, i have a theory a game theory jk anyways what if you use the rtx shaders and use the hd resource pack would it be even better or will it kill your pc cuz minecraft is a laggy game in general ,0,Aug-19
0, the 3070 delay will do nothing scalpers just have more time to get more money for more cards lol the only way they can have consumers have the highest chance of getting a card is if they surprise drop them before the 29th this means scalpers wont have their bots ready say the 17th or even the original date the 15th ,1,Sep-20
0, lol why don't these miners get jobs like normal people instead of buying out all gpu's that gamers want just so they can run games ,2,Jan-21
0, what the hell's the point if the graphics cards are going to be snatched up by people mining cryptocurrency or by people that want to sell them on ebay for three times the price ,2,May-21
0, should i buy a graphics card now or wait a little longer to see if they will release anything new ,0,May-20
0, nvidia launching super cards is an admitance they fuck up their rtx launch with miserable amount of vram hopefully they are going to give extended life on dying literally rtx 2080ti ,1,Jun-19
0, i am kinda lucky i have to save up a bit but by the time i have saved up for a rtx 3080 and amd 5600xt system the stock shortage should be gone ,0,Nov-20
0, nvidia unhackab community only works on etherium nvidia oh s t gamers no cards available crypto miners lol nerds with no card ,0,Feb-21
0, i mean i just find pc parts overpriced at times sure i dont mind spending 300 bucks but when a card cost mpre than an entire setup is kinda shitty ,0,Feb-21
0, as long as i get my hands on one at msrp then i won't mind if the next nvidia gpus will be ampere too it was very good but it was gone in a flash ,0,Apr-21
0, i dont understand the issue hereall of these 3090s are going to be warranty replaced running programs on gpus could not possibly void a warranty ,1,Jul-21
0, bullshit in regards to miners older cards have a way quicker roi than rtx 3080 and new amd cards they mine great but theire are too expensive for miners ,0,Nov-20
0, i am crypto miner do i really affect you by having like 3 gpus which one of them i mining specific p106 hate me but don't blame us untill you try it yourself ,0,Mar-21
0, your out of your depth with nvidia the public quantum notice was the biggest enterprise equipment is decades ahead of consumer and we have our own internets this is just one bubble ,0,Apr-21
0, i dunno if amd actually loves anybody since there are more rtx 3090s in the wild then there are every rx 600 series gpu combined ,1,Sep-21
0, hah i know sign language if you need a deaf person in your crew for graphic design computer geek drop a pm ,0,Jul-19
0, lmao what do you mean they are telling you what do with your gpu its their product if you dont want it dont buy them ,0,Feb-21
0, yay finally that ridiculusly overpriced graphicscard that no one can afford can reach 3ghz that's so useful thank you nvidia ,0,Apr-19
0, were adding rtx to games that are already out wow like rainbow 6 fortnite apex legends gta v dota or league csgo and ark no quake 2 ,23,Oct-19
0, hi can anyone help me i have a radeon vii and clock speeds are allover here is a link to a video it happens on all games url ,0,Mar-19
0, rtx 300 series is almost here but the gtx 1070 will serve me for a long time since i bought it not long ago ,0,Aug-20
0, in the future the graphics card will have so mutch rpm on their fans that they will make your pc fly ,0,Oct-20
0, imagine if they cut grills in the pcb for once and allowed airflow to go directly through the center of the card ,0,Jun-20
0, ddosing companies i dont care it funny ddosing government stuff i want to shove my gtx 1070 up your ass lobeless ,0,Jun-18
0, android watch in 2021 yes my kingwear kw88 costs only a 100 bucks and comes with basically everything including camera excluding watertightness and it is a decent watch i gotta say even has room for a sim card ,0,Feb-21
0, nvidia hmm nobody can buy new gpu's hell yes let's stop supporting old ones that people already have average person wtf nvidia ,0,Jun-21
0, honestly i might just go amd as long as it satisfies speed requirements might not be able to take pretty pictures anymore but it can't hurt to have an amd gpu right i just need a card that can match newer games as it comes out ,0,Jan-19
0, i remember when i bought my pc that had a 780 the card itself was released in 2013 i bought my pc in 2014 and in 2018 i could still play alot of games on ultra minus the msaa but even after oc'ing the card i could boost the msaa to x4 and still have 55 60 fps on most games but nowadays lol you re lucky if your card can last 2 years thats why they removed 1080 and 1080 ti from their stock 1080ti performs the same as a fucking 2080 lol ,0,Aug-19
0, why tf would nvidia produce 2060 with 12gb ram when its already too hard to produce 3060 with 12gb of ram for a reasonable price reeks like a s class hit ,0,Sep-21
0, what is it with all the nvidia ram these days weren't they the ones telling us that 3gb is all you really need and 6gb was more than enough ,0,Oct-20
0, seems like the best gpu is the one you already have every gpu i'd be interested in buying is sold out everywhere ,0,Nov-20
0, the only way to sell you gpu for gamers to completely remove the capability of mining of your gaming gpus both on hardware and software ,0,Feb-21
0, i still don't know what the g in gtx stands for actually i don't know what gtx stands for at all now there's an rtx woah ,493,Aug-18
0, i have one question do those amd cards support raytracing or is it nvidia exclusive i know these are two questions lol ,1,Oct-20
